Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2013-09-16,Launceston,6.6,15.7,0.6,7.546744529467042,8.977193904361535,NNE,28.0,E,NNE,4.0,17.0,83.0,70.0,1017.2,1013.6,3.7624588622472968,3.9892145666793555,10.3,14.9,0.0,0.0
2013-09-17,Launceston,10.1,16.7,0.0,7.546744529467042,8.977193904361535,ENE,33.0,W,E,2.0,11.0,83.0,63.0,1012.6,1008.7,3.7624588622472968,3.9892145666793555,12.3,15.9,0.0,1.0
2013-09-20,Launceston,4.8,19.5,2.0,7.546744529467042,8.977193904361535,WNW,28.0,N,SSW,4.0,9.0,74.0,42.0,1002.4,1002.8,3.7624588622472968,3.9892145666793555,11.4,18.0,1.0,0.0
2013-09-21,Launceston,5.2,17.1,0.0,7.546744529467042,8.977193904361535,NNW,30.0,N,NNW,7.0,19.0,76.0,77.0,1011.8,1008.9,3.7624588622472968,3.9892145666793555,10.3,15.1,0.0,1.0
2013-09-22,Launceston,10.1,17.2,2.6,7.546744529467042,8.977193904361535,SSE,28.0,,SE,0.0,6.0,96.0,71.0,1010.4,1010.0,3.7624588622472968,3.9892145666793555,12.6,16.6,1.0,1.0
2013-09-23,Launceston,8.4,18.7,4.2,7.546744529467042,8.977193904361535,NNW,33.0,WNW,NW,2.0,15.0,78.0,61.0,1010.2,1006.0,3.7624588622472968,3.9892145666793555,12.8,18.4,1.0,0.0
2013-09-24,Launceston,12.6,18.5,0.3,7.546744529467042,8.977193904361535,NNE,46.0,NNW,NNW,22.0,24.0,80.0,75.0,998.7,999.5,3.7624588622472968,3.9892145666793555,16.5,16.4,0.0,1.0
2013-09-27,Launceston,3.0,14.8,10.4,7.546744529467042,8.977193904361535,N,63.0,NNW,NW,11.0,22.0,68.0,69.0,1013.5,1009.9,3.7624588622472968,3.9892145666793555,11.6,13.9,1.0,0.0
2013-09-28,Launceston,6.9,14.2,2.6034363619385568,7.546744529467042,8.977193904361535,NW,52.0,NNW,NNW,13.0,15.0,93.0,64.0,1000.5,999.3,3.7624588622472968,3.9892145666793555,7.1,13.7,0.0,1.0
2013-09-29,Launceston,5.7,18.2,13.3,7.546744529467042,8.977193904361535,NW,46.0,NNW,NNW,9.0,20.0,95.0,87.0,1010.1,1006.5,3.7624588622472968,3.9892145666793555,9.9,13.4,1.0,1.0
2013-09-30,Launceston,9.8,18.5,2.8,7.546744529467042,8.977193904361535,NNW,44.0,NNW,NNW,19.0,17.0,66.0,80.0,1000.1,998.3,3.7624588622472968,3.9892145666793555,18.1,15.9,1.0,1.0
2013-10-03,Launceston,3.0,15.6,23.0,7.546744529467042,8.977193904361535,WSW,31.0,NW,WSW,9.0,19.0,62.0,37.0,1011.7,1014.7,3.7624588622472968,3.9892145666793555,10.8,15.0,1.0,0.0
2013-10-04,Launceston,7.3,16.8,0.0,7.546744529467042,8.977193904361535,NNW,44.0,NNW,NNW,13.0,22.0,75.0,69.0,1017.7,1014.0,3.7624588622472968,3.9892145666793555,12.3,15.2,0.0,0.0
2013-10-05,Launceston,11.0,18.6,0.0,7.546744529467042,8.977193904361535,NNW,54.0,NNW,N,26.0,30.0,73.0,70.0,1005.5,1000.8,3.7624588622472968,3.9892145666793555,15.6,17.2,0.0,0.0
2013-10-06,Launceston,5.5,17.6,0.0,7.546744529467042,8.977193904361535,ESE,30.0,SSE,SSE,11.0,7.0,68.0,40.0,1007.3,1005.5,3.7624588622472968,3.9892145666793555,10.6,16.2,0.0,1.0
2013-10-07,Launceston,8.0,14.1,3.8,7.546744529467042,8.977193904361535,NW,24.0,SE,NW,13.0,13.0,58.0,67.0,1013.8,1012.1,3.7624588622472968,3.9892145666793555,10.1,12.9,1.0,0.0
2013-10-08,Launceston,7.6,17.5,0.0,7.546744529467042,8.977193904361535,NW,37.0,NNW,NNW,2.0,19.0,92.0,64.0,1014.3,1012.0,3.7624588622472968,3.9892145666793555,9.6,17.3,0.0,0.0
2013-10-09,Launceston,9.3,16.9,0.0,7.546744529467042,8.977193904361535,NNW,37.0,N,NW,19.0,17.0,81.0,76.0,1007.5,1003.3,3.7624588622472968,3.9892145666793555,14.5,16.4,0.0,0.0
2013-10-10,Launceston,10.8,18.6,0.6,7.546744529467042,8.977193904361535,WNW,43.0,SSW,W,2.0,22.0,95.0,41.0,999.2,998.9,3.7624588622472968,3.9892145666793555,13.2,18.3,0.0,0.0
2013-10-11,Launceston,6.8,18.9,0.0,7.546744529467042,8.977193904361535,WNW,54.0,NNW,WNW,22.0,28.0,65.0,51.0,1004.9,1003.2,3.7624588622472968,3.9892145666793555,12.3,18.0,0.0,0.0
2013-10-12,Launceston,12.0,17.0,0.0,7.546744529467042,8.977193904361535,NW,50.0,NNW,NNW,26.0,30.0,85.0,75.0,1006.1,1002.1,3.7624588622472968,3.9892145666793555,13.6,15.7,0.0,0.0
2013-10-14,Launceston,2.6,16.4,0.8,7.546744529467042,8.977193904361535,WNW,33.0,N,WSW,11.0,13.0,68.0,42.0,1011.4,1011.1,3.7624588622472968,3.9892145666793555,7.1,14.7,0.0,0.0
2013-10-15,Launceston,7.0,16.3,0.0,7.546744529467042,8.977193904361535,NNW,52.0,NNW,NNW,20.0,26.0,73.0,69.0,1012.7,1009.7,3.7624588622472968,3.9892145666793555,11.8,14.5,0.0,0.0
2013-10-16,Launceston,11.6,19.3,0.0,7.546744529467042,8.977193904361535,NW,70.0,NNW,NNW,24.0,35.0,74.0,53.0,1003.3,995.0,3.7624588622472968,3.9892145666793555,14.1,18.2,0.0,1.0
2013-10-18,Launceston,5.3,16.0,0.6,7.546744529467042,8.977193904361535,NNW,56.0,NNW,NNW,17.0,33.0,83.0,83.0,1016.0,1016.3,3.7624588622472968,3.9892145666793555,10.1,12.9,0.0,0.0
2013-10-19,Launceston,10.0,20.8,0.0,7.546744529467042,8.977193904361535,N,46.0,NNW,N,22.0,30.0,75.0,43.0,1019.4,1016.9,3.7624588622472968,3.9892145666793555,15.8,19.7,0.0,0.0
2013-10-20,Launceston,6.6,23.0,0.0,7.546744529467042,8.977193904361535,NNW,48.0,N,NNW,2.0,26.0,77.0,43.0,1010.9,1006.9,3.7624588622472968,3.9892145666793555,13.1,20.9,0.0,0.0
2013-10-21,Launceston,11.2,17.4,1.0,7.546744529467042,8.977193904361535,SSE,24.0,SE,NW,7.0,13.0,87.0,80.0,1013.7,1013.6,3.7624588622472968,3.9892145666793555,11.8,15.4,0.0,0.0
2013-10-22,Launceston,10.5,17.1,0.6,7.546744529467042,8.977193904361535,NNW,20.0,E,NW,4.0,7.0,83.0,82.0,1017.5,1014.0,3.7624588622472968,3.9892145666793555,12.1,14.1,0.0,1.0
2013-10-23,Launceston,9.7,16.9,10.8,7.546744529467042,8.977193904361535,NNW,43.0,SSE,NW,15.0,2.0,85.0,63.0,1004.2,1002.6,3.7624588622472968,3.9892145666793555,10.6,15.8,1.0,0.0
2013-10-24,Launceston,6.1,14.3,0.4,7.546744529467042,8.977193904361535,WSW,48.0,WNW,WSW,15.0,19.0,55.0,42.0,1005.0,1009.2,3.7624588622472968,3.9892145666793555,10.7,13.6,0.0,0.0
2013-10-25,Launceston,6.9,17.6,0.0,7.546744529467042,8.977193904361535,W,54.0,NW,WNW,22.0,26.0,64.0,49.0,1012.4,1010.3,3.7624588622472968,3.9892145666793555,12.4,15.9,0.0,0.0
2013-10-26,Launceston,8.6,18.0,0.0,7.546744529467042,8.977193904361535,W,39.0,WNW,W,13.0,19.0,42.0,35.0,1014.4,1014.7,3.7624588622472968,3.9892145666793555,12.8,17.4,0.0,0.0
2013-10-27,Launceston,3.6,19.8,0.0,7.546744529467042,8.977193904361535,SE,26.0,NW,E,6.0,7.0,72.0,37.0,1021.1,1020.0,3.7624588622472968,3.9892145666793555,10.3,17.9,0.0,0.0
2013-10-28,Launceston,6.7,17.0,0.0,7.546744529467042,8.977193904361535,NW,31.0,NW,NW,6.0,17.0,77.0,59.0,1019.0,1014.5,3.7624588622472968,3.9892145666793555,12.7,16.1,0.0,0.0
2013-10-29,Launceston,5.3,19.7,0.0,7.546744529467042,8.977193904361535,NW,31.0,ESE,NNW,9.0,13.0,53.0,46.0,1014.3,1013.2,3.7624588622472968,3.9892145666793555,13.9,18.7,0.0,0.0
2013-10-30,Launceston,4.7,20.6,0.0,7.546744529467042,8.977193904361535,WSW,44.0,N,W,11.0,17.0,71.0,36.0,1016.4,1013.0,3.7624588622472968,3.9892145666793555,12.7,20.1,0.0,0.0
2013-10-31,Launceston,4.5,21.7,0.0,7.546744529467042,8.977193904361535,W,31.0,NNW,WNW,6.0,7.0,77.0,27.0,1020.8,1019.0,3.7624588622472968,3.9892145666793555,11.1,20.2,0.0,0.0
2013-11-01,Launceston,7.6,21.9,0.0,7.546744529467042,8.977193904361535,NW,41.0,SW,NW,2.0,24.0,70.0,45.0,1019.5,1015.3,3.7624588622472968,3.9892145666793555,13.4,18.8,0.0,0.0
2013-11-02,Launceston,9.4,19.4,0.0,7.546744529467042,8.977193904361535,NW,35.0,N,NNW,15.0,17.0,83.0,60.0,1014.2,1010.0,3.7624588622472968,3.9892145666793555,12.7,19.1,0.0,0.0
2013-11-03,Launceston,11.3,16.8,0.0,7.546744529467042,8.977193904361535,S,57.0,WNW,SW,13.0,17.0,54.0,42.0,1005.6,1011.0,3.7624588622472968,3.9892145666793555,13.2,12.6,0.0,0.0
2013-11-04,Launceston,5.2,20.1,0.0,7.546744529467042,8.977193904361535,S,28.0,NNE,SSE,4.0,13.0,53.0,32.0,1024.9,1025.4,3.7624588622472968,3.9892145666793555,11.3,18.5,0.0,0.0
2013-11-05,Launceston,4.8,21.9,0.0,7.546744529467042,8.977193904361535,NW,33.0,NE,NW,4.0,20.0,70.0,54.0,1027.4,1023.3,3.7624588622472968,3.9892145666793555,11.7,21.0,0.0,0.0
2013-11-06,Launceston,9.4,23.2,0.0,7.546744529467042,8.977193904361535,NW,33.0,WNW,NW,11.0,20.0,72.0,51.0,1020.0,1014.3,3.7624588622472968,3.9892145666793555,14.6,21.6,0.0,0.0
2013-11-07,Launceston,10.1,21.1,0.0,7.546744529467042,8.977193904361535,SSE,52.0,ESE,SSE,6.0,19.0,76.0,69.0,1010.9,1011.7,3.7624588622472968,3.9892145666793555,14.7,16.7,0.0,1.0
2013-11-08,Launceston,8.6,10.9,8.6,7.546744529467042,8.977193904361535,S,61.0,SSE,SSE,17.0,24.0,90.0,92.0,1015.1,1010.5,3.7624588622472968,3.9892145666793555,9.3,10.4,1.0,1.0
2013-11-09,Launceston,7.0,17.0,32.6,7.546744529467042,8.977193904361535,SSE,54.0,SE,S,17.0,17.0,85.0,45.0,1010.6,1013.0,3.7624588622472968,3.9892145666793555,9.2,16.4,1.0,0.0
2013-11-10,Launceston,3.2,20.1,0.0,7.546744529467042,8.977193904361535,NNW,26.0,,W,0.0,7.0,68.0,35.0,1023.5,1023.3,3.7624588622472968,3.9892145666793555,11.0,18.5,0.0,1.0
2013-11-12,Launceston,8.4,15.8,0.0,7.546744529467042,8.977193904361535,SSE,56.0,SE,SSE,19.0,22.0,67.0,62.0,1027.1,1021.9,3.7624588622472968,3.9892145666793555,13.5,15.2,0.0,1.0
2013-11-13,Launceston,11.4,18.0,9.2,7.546744529467042,8.977193904361535,SSE,52.0,SSE,N,20.0,15.0,84.0,65.0,1010.1,1007.1,3.7624588622472968,3.9892145666793555,14.4,16.6,1.0,1.0
2013-11-14,Launceston,10.8,19.9,4.0,7.546744529467042,8.977193904361535,SE,31.0,SE,ESE,6.0,13.0,78.0,63.0,1008.6,1010.0,3.7624588622472968,3.9892145666793555,16.6,18.9,1.0,0.0
2013-11-15,Launceston,7.2,20.5,0.0,7.546744529467042,8.977193904361535,NW,31.0,,W,0.0,6.0,68.0,41.0,1017.8,1016.7,3.7624588622472968,3.9892145666793555,14.9,20.1,0.0,0.0
2013-11-16,Launceston,8.2,19.9,0.0,7.546744529467042,8.977193904361535,NW,33.0,NW,NW,6.0,20.0,79.0,60.0,1021.0,1018.7,3.7624588622472968,3.9892145666793555,13.6,19.0,0.0,0.0
2013-11-17,Launceston,12.6,20.2,0.0,7.546744529467042,8.977193904361535,NW,35.0,NNW,NNW,15.0,20.0,75.0,34.0,1020.1,1017.8,3.7624588622472968,3.9892145666793555,15.7,19.6,0.0,0.0
2013-11-18,Launceston,8.9,21.1,0.0,7.546744529467042,8.977193904361535,NW,39.0,NNW,NW,9.0,22.0,72.0,44.0,1018.5,1014.1,3.7624588622472968,3.9892145666793555,14.7,19.9,0.0,0.0
2013-11-19,Launceston,12.1,25.0,0.0,7.546744529467042,8.977193904361535,NW,35.0,WNW,NW,13.0,15.0,75.0,56.0,1009.4,1006.0,3.7624588622472968,3.9892145666793555,17.4,23.4,0.0,1.0
2013-11-20,Launceston,10.5,13.0,3.6,7.546744529467042,8.977193904361535,SE,28.0,SE,SSE,13.0,11.0,83.0,85.0,1014.6,1015.1,3.7624588622472968,3.9892145666793555,11.4,11.9,1.0,1.0
2013-11-22,Launceston,9.6,23.7,18.2,7.546744529467042,8.977193904361535,SSE,37.0,SE,WSW,19.0,4.0,75.0,60.0,1008.9,1005.5,3.7624588622472968,3.9892145666793555,15.1,22.5,1.0,0.0
2013-11-23,Launceston,13.4,22.5,0.0,7.546744529467042,8.977193904361535,SSE,43.0,SSE,NNE,17.0,6.0,70.0,69.0,1005.3,1005.6,3.7624588622472968,3.9892145666793555,18.5,17.6,0.0,0.0
2013-11-24,Launceston,10.3,15.1,0.8,7.546744529467042,8.977193904361535,SE,59.0,SE,SE,20.0,31.0,71.0,60.0,1010.2,1012.2,3.7624588622472968,3.9892145666793555,11.6,13.9,0.0,0.0
2013-11-25,Launceston,10.9,20.9,0.0,7.546744529467042,8.977193904361535,SSE,39.0,SSE,ESE,19.0,4.0,63.0,45.0,1018.9,1017.4,3.7624588622472968,3.9892145666793555,13.3,19.5,0.0,0.0
2013-11-26,Launceston,10.0,19.5,0.0,7.546744529467042,8.977193904361535,NW,35.0,NW,WNW,11.0,19.0,70.0,56.0,1019.5,1016.9,3.7624588622472968,3.9892145666793555,13.1,18.7,0.0,0.0
2013-11-27,Launceston,9.4,22.3,0.0,7.546744529467042,8.977193904361535,WNW,28.0,,NW,0.0,11.0,79.0,61.0,1017.4,1014.1,3.7624588622472968,3.9892145666793555,13.7,21.3,0.0,0.0
2013-11-28,Launceston,13.6,23.0,0.2,7.546744529467042,8.977193904361535,ESE,48.0,NW,NW,2.0,11.0,70.0,68.0,1000.9,996.7,3.7624588622472968,3.9892145666793555,18.4,21.8,0.0,1.0
2013-11-29,Launceston,8.1,19.9,10.0,7.546744529467042,8.977193904361535,SSE,39.0,SSE,S,15.0,11.0,52.0,37.0,1010.4,1010.1,3.7624588622472968,3.9892145666793555,13.9,18.5,1.0,0.0
2013-11-30,Launceston,6.2,20.9,0.0,7.546744529467042,8.977193904361535,NW,31.0,SE,NNE,11.0,9.0,50.0,44.0,1020.0,1019.9,3.7624588622472968,3.9892145666793555,14.0,20.5,0.0,0.0
2013-12-01,Launceston,6.8,21.8,0.0,7.546744529467042,8.977193904361535,NW,31.0,N,NNW,4.0,19.0,72.0,51.0,1025.0,1021.7,3.7624588622472968,3.9892145666793555,15.1,21.2,0.0,0.0
2013-12-02,Launceston,12.7,25.9,0.0,7.546744529467042,8.977193904361535,NNW,43.0,NNE,NNW,6.0,30.0,72.0,39.0,1015.9,1012.8,3.7624588622472968,3.9892145666793555,18.3,25.2,0.0,0.0
2013-12-03,Launceston,12.5,26.9,0.0,7.546744529467042,8.977193904361535,NW,48.0,N,NW,4.0,24.0,69.0,43.0,1008.8,1005.0,3.7624588622472968,3.9892145666793555,19.6,24.3,0.0,1.0
2013-12-04,Launceston,12.9,20.5,9.0,7.546744529467042,8.977193904361535,NNW,39.0,NW,NNW,11.0,15.0,91.0,83.0,998.8,995.2,3.7624588622472968,3.9892145666793555,14.5,18.7,1.0,1.0
2013-12-06,Launceston,6.2,20.8,1.4,7.546744529467042,8.977193904361535,W,33.0,SE,W,7.0,2.0,45.0,41.0,1011.3,1010.6,3.7624588622472968,3.9892145666793555,13.1,17.5,1.0,0.0
2013-12-07,Launceston,6.0,22.1,0.0,7.546744529467042,8.977193904361535,NNW,33.0,ENE,N,4.0,11.0,60.0,36.0,1018.7,1016.8,3.7624588622472968,3.9892145666793555,15.2,21.4,0.0,0.0
2013-12-08,Launceston,11.6,21.5,0.0,7.546744529467042,8.977193904361535,NNW,43.0,NW,NNW,9.0,22.0,81.0,66.0,1013.2,1006.4,3.7624588622472968,3.9892145666793555,14.5,20.4,0.0,0.0
2013-12-09,Launceston,12.5,18.3,0.0,7.546744529467042,8.977193904361535,NW,50.0,NW,NNW,22.0,28.0,56.0,62.0,1001.6,998.9,3.7624588622472968,3.9892145666793555,17.4,15.5,0.0,1.0
2013-12-11,Launceston,9.7,18.9,2.2,7.546744529467042,8.977193904361535,WSW,43.0,NNW,W,22.0,19.0,75.0,39.0,1000.0,1001.1,3.7624588622472968,3.9892145666793555,12.2,17.4,1.0,0.0
2013-12-12,Launceston,10.6,18.1,0.0,7.546744529467042,8.977193904361535,NNW,48.0,NNW,NNW,22.0,28.0,71.0,74.0,1003.8,1002.4,3.7624588622472968,3.9892145666793555,14.5,17.1,0.0,0.0
2013-12-13,Launceston,11.6,22.2,0.0,7.546744529467042,8.977193904361535,NNW,46.0,NNW,WNW,22.0,28.0,84.0,45.0,1006.9,1005.7,3.7624588622472968,3.9892145666793555,15.9,21.1,0.0,0.0
2013-12-14,Launceston,5.4,19.9,0.0,7.546744529467042,8.977193904361535,NNW,35.0,NNW,NW,2.0,19.0,64.0,50.0,1017.1,1014.7,3.7624588622472968,3.9892145666793555,12.2,18.3,0.0,0.0
2013-12-15,Launceston,10.9,25.2,0.0,7.546744529467042,8.977193904361535,NW,28.0,NNW,NNW,15.0,13.0,73.0,39.0,1016.2,1014.3,3.7624588622472968,3.9892145666793555,15.8,23.9,0.0,0.0
2013-12-16,Launceston,9.1,25.7,0.0,7.546744529467042,8.977193904361535,NW,33.0,,NW,0.0,19.0,73.0,48.0,1019.0,1017.8,3.7624588622472968,3.9892145666793555,16.3,23.5,0.0,0.0
2013-12-17,Launceston,13.6,24.7,0.0,7.546744529467042,8.977193904361535,NW,35.0,NNW,NW,7.0,20.0,74.0,59.0,1019.9,1017.6,3.7624588622472968,3.9892145666793555,16.6,23.1,0.0,0.0
2013-12-18,Launceston,14.9,23.1,0.0,7.546744529467042,8.977193904361535,NW,28.0,NW,WNW,7.0,15.0,81.0,59.0,1025.1,1022.5,3.7624588622472968,3.9892145666793555,16.4,21.5,0.0,0.0
2013-12-19,Launceston,11.4,29.4,0.0,7.546744529467042,8.977193904361535,NW,31.0,SSE,NW,2.0,15.0,73.0,52.0,1017.2,1011.6,3.7624588622472968,3.9892145666793555,20.4,28.1,0.0,0.0
2013-12-20,Launceston,15.9,27.4,0.0,7.546744529467042,8.977193904361535,NW,39.0,WNW,NW,4.0,20.0,88.0,70.0,1011.4,1011.1,3.7624588622472968,3.9892145666793555,18.8,21.9,0.0,1.0
2013-12-21,Launceston,12.6,17.6,8.5,7.546744529467042,8.977193904361535,SSE,35.0,SSE,N,19.0,11.0,62.0,70.0,1021.9,1020.3,3.7624588622472968,3.9892145666793555,13.6,16.8,1.0,1.0
2013-12-22,Launceston,11.3,18.3,8.2,7.546744529467042,8.977193904361535,SSE,20.0,SE,SSW,11.0,7.0,93.0,86.0,1012.0,1007.5,3.7624588622472968,3.9892145666793555,12.6,16.8,1.0,0.0
2013-12-23,Launceston,12.7,22.6,0.2,7.546744529467042,8.977193904361535,S,35.0,NW,SSE,6.0,15.0,84.0,43.0,1003.5,1004.4,3.7624588622472968,3.9892145666793555,17.1,21.1,0.0,0.0
2013-12-24,Launceston,8.0,22.0,0.0,7.546744529467042,8.977193904361535,NW,39.0,NNW,NNW,4.0,26.0,66.0,56.0,1015.3,1014.2,3.7624588622472968,3.9892145666793555,15.4,20.9,0.0,0.0
2013-12-25,Launceston,10.6,22.7,0.0,7.546744529467042,8.977193904361535,NW,43.0,NNW,NNW,15.0,20.0,72.0,51.0,1015.7,1012.5,3.7624588622472968,3.9892145666793555,17.0,22.1,0.0,0.0
2013-12-26,Launceston,12.6,27.1,0.0,7.546744529467042,8.977193904361535,SSE,28.0,N,S,7.0,7.0,72.0,42.0,1011.5,1011.8,3.7624588622472968,3.9892145666793555,17.2,24.4,0.0,0.0
2013-12-27,Launceston,11.9,28.3,0.0,7.546744529467042,8.977193904361535,NW,35.0,SE,NNW,6.0,19.0,77.0,46.0,1013.0,1010.5,3.7624588622472968,3.9892145666793555,16.6,26.1,0.0,0.0
2013-12-28,Launceston,16.1,25.6,0.0,7.546744529467042,8.977193904361535,N,46.0,NW,N,4.0,26.0,79.0,60.0,1006.8,999.7,3.7624588622472968,3.9892145666793555,18.8,24.7,0.0,0.0
2013-12-29,Launceston,10.9,21.0,0.0,7.546744529467042,8.977193904361535,NW,35.0,WSW,WNW,13.0,19.0,43.0,30.0,1009.7,1010.3,3.7624588622472968,3.9892145666793555,15.1,19.9,0.0,0.0
2013-12-30,Launceston,5.0,20.4,0.0,7.546744529467042,8.977193904361535,WNW,43.0,,NNW,0.0,24.0,59.0,72.0,1013.2,1009.8,3.7624588622472968,3.9892145666793555,13.0,15.7,0.0,0.0
